time,pv,cloud_cover,hour,day_of_year,month
2017-06-03 18:46:50-07:00,12.371723,0.17335352006056018,18,154,6
2017-06-03 18:47:50-07:00,12.295703,0.1744890234670704,18,154,6
2017-06-03 18:48:50-07:00,12.165318,0.17297501892505676,18,154,6
2017-06-03 18:49:50-07:00,12.042164,0.17221801665404995,18,154,6
2017-06-03 18:50:50-07:00,11.97884,0.17108251324753973,18,154,6
2017-06-03 18:51:50-07:00,11.877932,0.17335352006056018,18,154,6
2017-06-03 18:52:50-07:00,11.782902,0.17070401211203634,18,154,6
2017-06-03 18:53:50-07:00,11.694435,0.16654049962149886,18,154,6
2017-06-03 18:54:50-07:00,11.590019,0.1680545041635125,18,154,6
2017-06-03 18:55:50-07:00,11.47806,0.1688115064345193,18,154,6
2017-06-03 18:56:50-07:00,11.377421,0.16729750189250567,18,154,6
2017-06-03 18:57:50-07:00,11.26878,0.16578349735049205,18,154,6
2017-06-03 18:58:50-07:00,11.147421,0.16767600302800909,18,154,6
2017-06-03 18:59:50-07:00,11.025109,0.16956850870552612,18,154,6
2017-06-03 19:00:50-07:00,10.867426,0.1691900075700227,19,154,6
2017-06-03 19:01:50-07:00,10.714999,0.16578349735049205,19,154,6
2017-06-03 19:02:50-07:00,10.657801,0.1635124905374716,19,154,6
2017-06-03 19:03:50-07:00,10.570609,0.1635124905374716,19,154,6
2017-06-03 19:04:50-07:00,10.461604,0.16464799394398183,19,154,6
2017-06-03 19:05:50-07:00,10.342488,0.16237698713096138,19,154,6
2017-06-03 19:06:50-07:00,10.227352,0.16124148372445118,19,154,6
2017-06-03 19:07:50-07:00,10.112744,0.1578349735049205,19,154,6
2017-06-03 19:08:50-07:00,9.993468,0.15480696442089326,19,154,6
2017-06-03 19:09:50-07:00,9.883111,0.15442846328538987,19,154,6
2017-06-03 19:10:50-07:00,9.758978,0.1506434519303558,19,154,6
2017-06-03 19:11:50-07:00,9.63297,0.15442846328538987,19,154,6
2017-06-03 19:12:50-07:00,9.524477,0.1510219530658592,19,154,6
2017-06-03 19:13:50-07:00,9.407194,0.14950794852384558,19,154,6
2017-06-03 19:14:50-07:00,9.299048,0.14912944738834216,19,154,6
2017-06-03 19:15:50-07:00,9.12782,0.1510219530658592,19,154,6
2017-06-03 19:16:50-07:00,9.039591,0.14912944738834216,19,154,6
2017-06-03 19:17:50-07:00,8.949548,0.1445874337623013,19,154,6
2017-06-03 19:18:50-07:00,8.832053,0.1445874337623013,19,154,6
2017-06-03 19:19:50-07:00,8.704647,0.14572293716881152,19,154,6
2017-06-03 19:20:50-07:00,8.589538,0.14420893262679788,19,154,6
2017-06-03 19:21:50-07:00,8.479589,0.1453444360333081,19,154,6
2017-06-03 19:22:50-07:00,8.361829,0.1400454201362604,19,154,6
2017-06-03 19:23:50-07:00,8.243954,0.13815291445874336,19,154,6
2017-06-03 19:24:50-07:00,8.112796,0.13739591218773656,19,154,6
2017-06-03 19:25:50-07:00,7.980592,0.13588190764572294,19,154,6
2017-06-03 19:26:50-07:00,7.861965,0.13626040878122633,19,154,6
2017-06-03 19:27:50-07:00,7.7628675,0.1332323996971991,19,154,6
2017-06-03 19:28:50-07:00,7.669874,0.1328538985616957,19,154,6
2017-06-03 19:29:50-07:00,7.580192,0.1336109008327025,19,154,6
2017-06-03 19:30:50-07:00,7.471649,0.13133989401968205,19,154,6
2017-06-03 19:31:50-07:00,7.3598785,0.13058289174867524,19,154,6
2017-06-03 19:32:50-07:00,7.2512255,0.1279333838001514,19,154,6
2017-06-03 19:33:50-07:00,7.077118,0.13133989401968205,19,154,6
2017-06-03 19:34:50-07:00,7.009857,0.1279333838001514,19,154,6
2017-06-03 19:35:50-07:00,6.9333215,0.13133989401968205,19,154,6
2017-06-03 19:36:50-07:00,6.8197184,0.13209689629068888,19,154,6
2017-06-03 19:37:50-07:00,6.7071104,0.12906888720666163,19,154,6
2017-06-03 19:38:50-07:00,6.589493,0.12906888720666163,19,154,6
2017-06-03 19:39:50-07:00,6.466965,0.1271763815291446,19,154,6
2017-06-03 19:40:50-07:00,6.34238,0.12604087812263437,19,154,6
2017-06-03 19:41:50-07:00,6.2251253,0.12452687358062074,19,154,6
2017-06-03 19:42:50-07:00,6.106507,0.12376987130961394,19,154,6
2017-06-03 19:43:50-07:00,5.9780827,0.12339137017411052,19,154,6
2017-06-03 19:44:50-07:00,5.860759,0.12679788039364118,19,154,6
2017-06-03 19:45:50-07:00,5.740323,0.12414837244511734,19,154,6
2017-06-03 19:46:50-07:00,5.6121035,0.12263436790310371,19,154,6
2017-06-03 19:47:50-07:00,5.4906754,0.12301286903860711,19,154,6
2017-06-03 19:48:50-07:00,5.3704276,0.12414837244511734,19,154,6
2017-06-03 19:49:50-07:00,5.262882,0.12490537471612415,19,154,6
2017-06-03 19:50:50-07:00,5.155992,0.12036336109008328,19,154,6
2017-06-03 19:51:50-07:00,5.044762,0.12301286903860711,19,154,6
2017-06-03 19:52:50-07:00,4.93247,0.12301286903860711,19,154,6
2017-06-03 19:53:50-07:00,4.8207755,0.12149886449659349,19,154,6
2017-06-03 19:54:50-07:00,4.705538,0.12339137017411052,19,154,6
2017-06-03 19:55:50-07:00,4.603151,0.12528387585162756,19,154,6
2017-06-03 19:56:50-07:00,4.491741,0.12036336109008328,19,154,6
2017-06-03 19:57:50-07:00,4.3859997,0.12036336109008328,19,154,6
2017-06-03 19:58:50-07:00,4.2709885,0.11922785768357305,19,154,6
2017-06-03 19:59:50-07:00,4.156958,0.11847085541256623,19,154,6
2017-06-03 20:00:50-07:00,4.0444894,0.11355034065102196,20,154,6
2017-06-03 20:01:50-07:00,3.9369154,0.1105223315669947,20,154,6
2017-06-03 20:02:50-07:00,3.8271363,0.1101438304314913,20,154,6
2017-06-03 20:03:50-07:00,3.6953313,0.1105223315669947,20,154,6
2017-06-03 20:04:50-07:00,3.5388436,0.1109008327024981,20,154,6
2017-06-03 20:05:50-07:00,3.4898927,0.1105223315669947,20,154,6
2017-06-03 20:06:50-07:00,3.3961968,0.10787282361847085,20,154,6
2017-06-03 20:07:50-07:00,3.2920728,0.10825132475397427,20,154,6
2017-06-03 20:08:50-07:00,3.1912608,0.10749432248296745,20,154,6
2017-06-03 20:09:50-07:00,3.092218,0.10711582134746404,20,154,6
2017-06-03 20:10:50-07:00,2.9963608,0.10711582134746404,20,154,6
2017-06-03 20:11:50-07:00,2.8967288,0.10635881907645722,20,154,6
2017-06-03 20:12:50-07:00,2.7952907,0.11317183951551854,20,154,6
2017-06-03 20:13:50-07:00,2.6950355,0.11317183951551854,20,154,6
2017-06-03 20:14:50-07:00,2.5927892,0.11355034065102196,20,154,6
2017-06-03 20:15:50-07:00,2.501627,0.11165783497350493,20,154,6
2017-06-03 20:16:50-07:00,2.4002707,0.1109008327024981,20,154,6
2017-06-03 20:17:50-07:00,2.3055222,0.10900832702498107,20,154,6
2017-06-03 20:18:50-07:00,2.2151198,0.11317183951551854,20,154,6
2017-06-03 20:19:50-07:00,2.1243675,0.11355034065102196,20,154,6
2017-06-03 20:20:50-07:00,2.034201,0.11241483724451173,20,154,6
2017-06-03 20:21:50-07:00,1.9431531,0.10673732021196064,20,154,6
2017-06-03 20:22:50-07:00,1.8517458,0.11203633610900833,20,154,6
2017-06-03 20:23:50-07:00,1.7681093,0.10825132475397427,20,154,6
2017-06-03 20:24:50-07:00,1.6792063,0.1109008327024981,20,154,6
2017-06-03 20:25:50-07:00,1.5988333,0.1105223315669947,20,154,6
2017-06-03 20:26:50-07:00,1.5199399,0.1101438304314913,20,154,6
2017-06-03 20:27:50-07:00,1.4418538,0.11392884178652536,20,154,6
2017-06-03 20:28:50-07:00,1.3637897,0.11279333838001514,20,154,6
2017-06-03 20:29:50-07:00,1.2861784,0.11317183951551854,20,154,6
2017-06-03 20:30:50-07:00,1.2120888,0.11506434519303559,20,154,6
2017-06-03 20:31:50-07:00,1.139619,0.11544284632853899,20,154,6
2017-06-03 20:32:50-07:00,1.0684782,0.11733535200605602,20,154,6
2017-06-03 20:33:50-07:00,1.0049163,0.11771385314155942,20,154,6
2017-06-03 20:34:50-07:00,0.93768215,0.12187736563209689,20,154,6
2017-06-03 20:35:50-07:00,0.86989874,0.13133989401968205,20,154,6
2017-06-03 20:36:50-07:00,0.8127472,0.13171839515518546,20,154,6
2017-06-03 20:37:50-07:00,0.74873847,0.1339894019682059,20,154,6
2017-06-03 20:38:50-07:00,0.68239963,0.13663890991672975,20,154,6
2017-06-03 20:39:50-07:00,0.62132,0.1343679031037093,20,154,6
2017-06-03 20:40:50-07:00,0.5715971,0.13247539742619227,20,154,6
2017-06-03 20:41:50-07:00,0.51580656,0.13588190764572294,20,154,6
2017-06-03 20:42:50-07:00,0.46596497,0.13550340651021953,20,154,6
2017-06-03 20:43:50-07:00,0.42068562,0.1400454201362604,20,154,6
2017-06-03 20:44:50-07:00,0.3757769,0.14496593489780468,20,154,6
2017-06-03 20:45:50-07:00,0.32651344,0.1506434519303558,20,154,6
2017-06-03 20:46:50-07:00,0.27734616,0.14988644965934897,20,154,6
2017-06-03 20:47:50-07:00,0.23761377,0.15859197577592732,20,154,6
2017-06-03 20:48:50-07:00,0.2050545,0.17411052233156699,20,154,6
2017-06-03 20:49:50-07:00,0.16234134,0.17297501892505676,20,154,6
2017-06-03 20:50:50-07:00,0.12544984,0.1794095382286147,20,154,6
2017-06-03 20:51:50-07:00,0.09346723,0.17789553368660105,20,154,6
2017-06-03 20:52:50-07:00,0.054297972,0.18168054504163514,20,154,6
2017-06-03 20:53:50-07:00,0.018246504,0.1975775927327782,20,154,6
2017-06-04 07:09:30-07:00,0.014666515,0.4242997728993187,7,155,6
2017-06-04 07:10:30-07:00,0.034880985,0.40196820590461774,7,155,6
2017-06-04 07:11:30-07:00,0.053405315,0.41786525359576077,7,155,6
2017-06-04 07:12:30-07:00,0.07161841,0.39742619227857684,7,155,6
2017-06-04 07:13:30-07:00,0.08944336,0.38644965934897807,7,155,6
2017-06-04 07:14:30-07:00,0.10808012,0.3762301286903861,7,155,6
2017-06-04 07:15:30-07:00,0.12972644,0.3883421650264951,7,155,6
2017-06-04 07:16:30-07:00,0.14897701,0.3796366389099167,7,155,6
2017-06-04 07:17:30-07:00,0.16735858,0.37698713096139286,7,155,6
2017-06-04 07:18:30-07:00,0.18321301,0.394776684330053,7,155,6
2017-06-04 07:19:30-07:00,0.20131159,0.38720666161998485,7,155,6
2017-06-04 07:20:30-07:00,0.2264381,0.43376230128690385,7,155,6
2017-06-04 07:21:30-07:00,0.24882732,0.43679031037093113,7,155,6
2017-06-04 07:22:30-07:00,0.2650945,0.4481453444360333,7,155,6
2017-06-04 07:23:30-07:00,0.28628188,0.43830431491294475,7,155,6
2017-06-04 07:24:30-07:00,0.3158143,0.42770628311884934,7,155,6
2017-06-04 07:25:30-07:00,0.3386645,0.41937925813777444,7,155,6
2017-06-04 07:26:30-07:00,0.3549626,0.4155942467827404,7,155,6
2017-06-04 07:27:30-07:00,0.37132573,0.3762301286903861,7,155,6
2017-06-04 07:28:30-07:00,0.3834239,0.32323996971990915,7,155,6
2017-06-04 07:29:30-07:00,0.3919454,0.32172596517789553,7,155,6
2017-06-04 07:30:30-07:00,0.40802783,0.3141559424678274,7,155,6
2017-06-04 07:31:30-07:00,0.42848828,0.30545041635124903,7,155,6
2017-06-04 07:32:30-07:00,0.4415571,0.29447388342165026,7,155,6
2017-06-04 07:33:30-07:00,0.452105,0.28425435276305827,7,155,6
2017-06-04 07:34:30-07:00,0.46515936,0.27403482210446634,7,155,6
2017-06-04 07:35:30-07:00,0.47875425,0.2615442846328539,7,155,6
2017-06-04 07:36:30-07:00,0.48957628,0.27517032551097653,7,155,6
2017-06-04 07:37:30-07:00,0.49973395,0.27100681302043905,7,155,6
2017-06-04 07:38:30-07:00,0.50580287,0.27819833459500376,7,155,6
2017-06-04 07:39:30-07:00,0.51523197,0.26949280847842544,7,155,6
2017-06-04 07:40:30-07:00,0.5291838,0.2562452687358062,7,155,6
2017-06-04 07:41:30-07:00,0.5391912,0.2149886449659349,7,155,6
2017-06-04 07:42:30-07:00,0.5451289,0.21650264950794854,7,155,6
2017-06-04 07:43:30-07:00,0.554733,0.21763815291445873,7,155,6
2017-06-04 07:44:30-07:00,0.5705912,0.2202876608629826,7,155,6
2017-06-04 07:45:30-07:00,0.58456624,0.1968205904617714,7,155,6
2017-06-04 07:46:30-07:00,0.59353125,0.20741862225586677,7,155,6
2017-06-04 07:47:30-07:00,0.5974593,0.1975775927327782,7,155,6
2017-06-04 07:48:30-07:00,0.6008256,0.20666161998485996,7,155,6
2017-06-04 07:49:30-07:00,0.6056778,0.18849356548069643,7,155,6
2017-06-04 07:50:30-07:00,0.61580753,0.20060560181680545,7,155,6
2017-06-04 07:51:30-07:00,0.62629265,0.2153671461014383,7,155,6
2017-06-04 07:52:30-07:00,0.63313353,0.21385314155942467,7,155,6
2017-06-04 07:53:30-07:00,0.6337507,0.2146101438304315,7,155,6
2017-06-04 07:54:30-07:00,0.63772774,0.20552611657834974,7,155,6
2017-06-04 07:55:30-07:00,0.6451902,0.1975775927327782,7,155,6
2017-06-04 07:56:30-07:00,0.6628318,0.19076457229371688,7,155,6
2017-06-04 07:57:30-07:00,0.67537034,0.1903860711582135,7,155,6
2017-06-04 07:58:30-07:00,0.6750946,0.2040121120363361,7,155,6
2017-06-04 07:59:30-07:00,0.6801311,0.20060560181680545,7,155,6
2017-06-04 08:00:30-07:00,0.6798936,0.2077971233913702,8,155,6
2017-06-04 08:01:30-07:00,0.68541914,0.2149886449659349,8,155,6
2017-06-04 08:02:30-07:00,0.6898668,0.21763815291445873,8,155,6
2017-06-04 08:03:30-07:00,0.6873149,0.21271763815291445,8,155,6
2017-06-04 08:04:30-07:00,0.6861291,0.21347464042392128,8,155,6
2017-06-04 08:05:30-07:00,0.68191284,0.20628311884935654,8,155,6
2017-06-04 08:06:30-07:00,0.7022859,0.1903860711582135,8,155,6
2017-06-04 08:07:30-07:00,0.73457825,0.19606358819076458,8,155,6
2017-06-04 08:08:30-07:00,0.74592996,0.1919000757002271,8,155,6
2017-06-04 08:09:30-07:00,0.7718395,0.18773656320968962,8,155,6
2017-06-04 08:10:30-07:00,0.8287316,0.18508705526116578,8,155,6
2017-06-04 08:11:30-07:00,0.8863183,0.186222558667676,8,155,6
2017-06-04 08:12:30-07:00,0.91918194,0.186222558667676,8,155,6
2017-06-04 08:13:30-07:00,0.95047456,0.1903860711582135,8,155,6
2017-06-04 08:14:30-07:00,1.0008563,0.19076457229371688,8,155,6
2017-06-04 08:15:30-07:00,1.0519897,0.19076457229371688,8,155,6
2017-06-04 08:16:30-07:00,1.1022425,0.18508705526116578,8,155,6
2017-06-04 08:17:30-07:00,1.155344,0.1854655563966692,8,155,6
2017-06-04 08:18:30-07:00,1.1908299,0.18054504163512491,8,155,6
2017-06-04 08:19:30-07:00,1.2100408,0.1737320211960636,8,155,6
2017-06-04 08:20:30-07:00,1.2830838,0.17411052233156699,8,155,6
2017-06-04 08:21:30-07:00,1.3658192,0.17070401211203634,8,155,6
2017-06-04 08:22:30-07:00,1.4144537,0.17562452687358063,8,155,6
2017-06-04 08:23:30-07:00,1.464942,0.17562452687358063,8,155,6
2017-06-04 08:24:30-07:00,1.529594,0.17562452687358063,8,155,6
2017-06-04 08:25:30-07:00,1.607268,0.17903103709311127,8,155,6
2017-06-04 08:26:30-07:00,1.672609,0.18357305071915217,8,155,6
2017-06-04 08:27:30-07:00,1.7421327,0.18357305071915217,8,155,6
2017-06-04 08:28:30-07:00,1.8223401,0.18697956093868282,8,155,6
2017-06-04 08:29:30-07:00,1.8962889,0.17751703255109766,8,155,6
2017-06-04 08:30:10-07:00,1.9468392,0.1809235427706283,8,155,6
2017-06-04 08:31:10-07:00,2.0530245,0.1737320211960636,8,155,6
2017-06-04 08:32:10-07:00,2.1341088,0.18243754731264195,8,155,6
2017-06-04 08:33:10-07:00,2.2089357,0.18281604844814534,8,155,6
2017-06-04 08:34:10-07:00,2.2789729,0.18319454958364875,8,155,6
2017-06-04 08:35:10-07:00,2.3775659,0.18811506434519304,8,155,6
2017-06-04 08:36:10-07:00,2.4566362,0.18697956093868282,8,155,6
2017-06-04 08:37:10-07:00,2.527629,0.18811506434519304,8,155,6
2017-06-04 08:38:10-07:00,2.6393168,0.18773656320968962,8,155,6
2017-06-04 08:39:10-07:00,2.728446,0.19000757002271007,8,155,6
2017-06-04 08:40:10-07:00,2.805602,0.1919000757002271,8,155,6
2017-06-04 08:41:10-07:00,2.8889465,0.19984859954579864,8,155,6
2017-06-04 08:42:10-07:00,2.9599812,0.2032551097653293,8,155,6
2017-06-04 08:43:10-07:00,3.0613604,0.20136260408781226,8,155,6
2017-06-04 08:44:10-07:00,3.1430233,0.18962906888720665,8,155,6
2017-06-04 08:45:10-07:00,3.2369816,0.17259651778955337,8,155,6
2017-06-04 08:46:10-07:00,3.3519754,0.17751703255109766,8,155,6
2017-06-04 08:47:10-07:00,3.433221,0.1794095382286147,8,155,6
2017-06-04 08:48:10-07:00,3.5123162,0.1854655563966692,8,155,6
2017-06-04 08:49:10-07:00,3.5441475,0.1866010598031794,8,155,6
2017-06-04 08:50:10-07:00,3.3231153,0.18281604844814534,8,155,6
2017-06-04 08:51:10-07:00,3.8128521,0.1809235427706283,8,155,6
2017-06-04 08:52:10-07:00,4.006633,0.18433005299015898,8,155,6
2017-06-04 08:53:10-07:00,4.1101875,0.18395155185465556,8,155,6
2017-06-04 08:54:10-07:00,4.2096415,0.186222558667676,8,155,6
2017-06-04 08:55:10-07:00,4.331888,0.18735806207418623,8,155,6
2017-06-04 08:56:10-07:00,4.385107,0.1858440575321726,8,155,6
2017-06-04 08:57:10-07:00,4.4632707,0.18887206661619985,8,155,6
2017-06-04 08:58:10-07:00,4.6116734,0.18773656320968962,8,155,6
2017-06-04 08:59:10-07:00,4.720911,0.1926570779712339,8,155,6
2017-06-04 09:00:10-07:00,4.8405166,0.19227857683573052,9,155,6
2017-06-04 09:01:10-07:00,4.916995,0.19644208932626797,9,155,6
2017-06-04 09:02:10-07:00,4.9901853,0.18773656320968962,9,155,6
2017-06-04 09:03:10-07:00,5.1740522,0.18773656320968962,9,155,6
2017-06-04 09:04:10-07:00,5.301004,0.18811506434519304,9,155,6
2017-06-04 09:05:10-07:00,5.449849,0.18773656320968962,9,155,6
2017-06-04 09:06:10-07:00,5.609788,0.18962906888720665,9,155,6
2017-06-04 09:07:10-07:00,5.7846093,0.19227857683573052,9,155,6
2017-06-04 09:08:10-07:00,5.930219,0.1919000757002271,9,155,6
2017-06-04 09:09:10-07:00,6.073885,0.19568508705526116,9,155,6
2017-06-04 09:10:10-07:00,6.21558,0.19606358819076458,9,155,6
2017-06-04 09:11:10-07:00,6.3436303,0.19606358819076458,9,155,6
2017-06-04 09:12:10-07:00,6.459095,0.19871309613928842,9,155,6
2017-06-04 09:13:10-07:00,6.574313,0.19947009841029523,9,155,6
2017-06-04 09:14:10-07:00,6.732229,0.20136260408781226,9,155,6
2017-06-04 09:15:10-07:00,6.856055,0.19492808478425436,9,155,6
2017-06-04 09:16:10-07:00,6.9452467,0.20060560181680545,9,155,6
2017-06-04 09:17:10-07:00,7.081033,0.20476911430734293,9,155,6
2017-06-04 09:18:10-07:00,7.251664,0.20060560181680545,9,155,6
2017-06-04 09:19:10-07:00,7.3741984,0.20514761544284632,9,155,6
2017-06-04 09:20:10-07:00,7.4978266,0.2043906131718395,9,155,6
2017-06-04 09:21:10-07:00,7.621972,0.20514761544284632,9,155,6
2017-06-04 09:22:10-07:00,7.725042,0.2077971233913702,9,155,6
2017-06-04 09:23:10-07:00,7.799826,0.21082513247539741,9,155,6
2017-06-04 09:24:10-07:00,7.9434824,0.21688115064345193,9,155,6
2017-06-04 09:25:10-07:00,8.029515,0.20817562452687358,9,155,6
2017-06-04 09:26:10-07:00,8.084082,0.21120363361090083,9,155,6
2017-06-04 09:27:10-07:00,8.194078,0.20968962906888722,9,155,6
2017-06-04 09:28:10-07:00,8.308635,0.2146101438304315,9,155,6
2017-06-04 09:29:10-07:00,8.482126,0.21385314155942467,9,155,6
2017-06-04 09:30:10-07:00,8.6021385,0.21877365632096896,9,155,6
2017-06-04 09:31:10-07:00,8.71954,0.2210446631339894,9,155,6
2017-06-04 09:32:10-07:00,8.779502,0.22255866767600302,9,155,6
2017-06-04 09:33:10-07:00,8.884014,0.2259651778955337,9,155,6
2017-06-04 09:34:10-07:00,8.9854355,0.2210446631339894,9,155,6
2017-06-04 09:35:10-07:00,9.181352,0.22218016654049963,9,155,6
2017-06-04 09:36:10-07:00,9.291185,0.22331566994700985,9,155,6
2017-06-04 09:37:10-07:00,9.391363,0.22520817562452689,9,155,6
2017-06-04 09:38:10-07:00,9.505878,0.22785768357305072,9,155,6
2017-06-04 09:39:10-07:00,9.593502,0.22558667676003027,9,155,6
2017-06-04 09:40:10-07:00,9.714784,0.22975018925056775,9,155,6
2017-06-04 09:41:10-07:00,9.8278675,0.23391370174110523,9,155,6
2017-06-04 09:42:10-07:00,9.895217,0.2320211960635882,9,155,6
2017-06-04 09:43:10-07:00,9.942701,0.22861468584405753,9,155,6
2017-06-04 09:44:10-07:00,10.026728,0.23126419379258137,9,155,6
2017-06-04 09:45:10-07:00,10.236062,0.2331566994700984,9,155,6
2017-06-04 09:46:10-07:00,10.362268,0.2323996971990916,9,155,6
2017-06-04 09:47:10-07:00,10.449246,0.22785768357305072,9,155,6
2017-06-04 09:48:10-07:00,10.56948,0.23050719152157456,9,155,6
2017-06-04 09:49:10-07:00,10.634583,0.23391370174110523,9,155,6
2017-06-04 09:50:10-07:00,10.804622,0.23126419379258137,9,155,6
2017-06-04 09:51:10-07:00,10.861919,0.23126419379258137,9,155,6
2017-06-04 09:52:10-07:00,11.048592,0.2282361847085541,9,155,6
2017-06-04 09:53:10-07:00,11.143635,0.23012869038607117,9,155,6
2017-06-04 09:54:10-07:00,11.28661,0.23429220287660862,9,155,6
2017-06-04 09:55:10-07:00,11.396314,0.2320211960635882,9,155,6
2017-06-04 09:56:10-07:00,11.492211,0.2433762301286904,9,155,6
2017-06-04 09:57:10-07:00,11.602054,0.2380772142316427,9,155,6
2017-06-04 09:58:10-07:00,11.653507,0.24261922785768358,9,155,6
2017-06-04 09:59:10-07:00,11.802873,0.24602573807721423,9,155,6
2017-06-04 10:00:10-07:00,11.9267235,0.24867524602573807,10,155,6
2017-06-04 10:01:10-07:00,12.0073185,0.24716124148372445,10,155,6
2017-06-04 10:02:10-07:00,12.094848,0.2554882664647994,10,155,6
2017-06-04 10:03:10-07:00,12.251928,0.24829674489023468,10,155,6
2017-06-04 10:04:10-07:00,12.330901,0.2554882664647994,10,155,6
2017-06-04 10:04:30-07:00,12.375769,0.25965177895533686,10,155,6
2017-06-04 10:05:30-07:00,12.495783,0.2513247539742619,10,155,6
2017-06-04 10:06:30-07:00,12.564885,0.2517032551097653,10,155,6
2017-06-04 10:07:30-07:00,12.6476755,0.25927327781983345,10,155,6
2017-06-04 10:08:30-07:00,12.78424,0.257002271006813,10,155,6
2017-06-04 10:09:30-07:00,12.88143,0.2558667676003028,10,155,6
2017-06-04 10:10:30-07:00,12.97004,0.25965177895533686,10,155,6
2017-06-04 10:11:30-07:00,13.102501,0.2573807721423164,10,155,6
2017-06-04 10:12:30-07:00,13.234999,0.2604087812263437,10,155,6
2017-06-04 10:13:30-07:00,13.350493,0.2717638152914459,10,155,6
2017-06-04 10:14:30-07:00,13.425085,0.267221801665405,10,155,6
2017-06-04 10:15:30-07:00,13.517612,0.27554882664647995,10,155,6
2017-06-04 10:16:30-07:00,13.606557,0.27403482210446634,10,155,6
2017-06-04 10:17:30-07:00,13.698571,0.26230128690386073,10,155,6
2017-06-04 10:18:30-07:00,13.813201,0.27100681302043905,10,155,6
2017-06-04 10:19:30-07:00,13.899518,0.2717638152914459,10,155,6
2017-06-04 10:20:30-07:00,13.949495,0.2615442846328539,10,155,6
2017-06-04 10:21:30-07:00,14.018119,0.2728993186979561,10,155,6
2017-06-04 10:22:30-07:00,14.155884,0.26835730507191524,10,155,6
2017-06-04 10:23:30-07:00,14.274974,0.2778198334595004,10,155,6
2017-06-04 10:24:30-07:00,14.358291,0.2819833459500378,10,155,6
